,0,1,2,3,4,5,6,7,8,9
726,0.6420181301969524,0.8524382926531989,0.13215792783639968,0.7409815688441336,0.7680661840240051,0.5139263150333306,0.31854234111820445,0.08774379059941961,0.8434472490256936,0.7459925794906896
727,0.8299994807760543,0.01832956418600562,0.04649909965055743,0.2844420443918113,0.18511361633493784,0.08867075075752573,0.15117031923342095,0.6788831042417571,0.9275873678584182,0.6988112018297443
728,0.6174226932804289,0.5394835569649005,0.6234349302487521,0.4689357346171399,0.5421472158249456,0.7320651048723218,0.6795565188757047,0.48770181583867267,0.8211958667696777,0.0010062136539047417
729,0.4700122966963871,0.8797712642487522,0.7937495399442392,0.00841179932384728,0.966151841745488,0.004585904446330447,0.6445783024102374,0.8082404695871853,0.3382559710797586,0.7963728661967006
730,0.00018958121594103705,0.5938225887128628,0.13895646387666083,0.22491637799702924,0.5257085498993196,0.3834476732144201,0.09478635702574945,0.2968663143000866,0.8074352032859134,0.2352968197956391
731,0.49108853587148216,0.19389268458985198,0.9772552076247004,0.2435827501334612,0.8311274213331356,0.8773639613654098,0.6427103746463373,0.4953755051622474,0.34048292610683206,0.27811856051583994
732,0.9834615016315544,0.17837602602949798,0.9290287209256943,0.4001902440214695,0.027792262818588154,0.11014284602160596,0.47656482199981043,0.0810971299676585,0.2958504340407092,0.3658636648141308
733,0.14042944517446754,0.334009295511528,0.17155172115552997,0.5131893042131399,0.9503081314003277,0.1705498394481011,0.6723861020565777,0.9005542266291543,0.46636966292210247,0.3811747332463462
734,0.5852213992958464,0.18063659366506923,0.8908190018907831,0.6450732741246417,0.9461064520205394,0.3531236032307241,0.07841802666301467,0.6979634084189436,0.930814187139592,0.99110515140354
735,0.07214293005149364,0.5276424103441362,0.8650120403698778,0.9673913216985626,0.4063583798793562,0.5044261327104549,0.6530362978478552,0.01566319301636221,0.6858246349991644,0.9017899960658147
736,0.018425556412942745,0.6059093410741946,0.235378434529964,0.43236628574789737,0.4181567816773103,0.4721787052703432,0.5494794770916855,0.6531930939371282,0.14242637539396696,0.40457358914860364
737,0.1684020567831127,0.5175932563025953,0.30688577347431434,0.824872596092347,0.7582926013995074,0.04327767620717482,0.7601128767316897,0.7431493202801173,0.027223728896197175,0.010031154229625416
738,0.13485031569101125,0.22983385429977077,0.09838340221661512,0.5506607735507081,0.7640357353573837,0.6439707845534458,0.9364370081406701,0.7187300050421158,0.2695780209540556,0.32987743707970496
739,0.6918826262524251,0.9128966345029068,0.12839980704344767,0.9474602314013211,0.2732699956525646,0.6351844626424077,0.489405100035333,0.252551550924779,0.2527172355231777,0.7740964907664325
740,0.08818945635592734,0.9265511442788541,0.7646493912195669,0.45722477798691086,0.4793421514359586,0.7073897128277787,0.42738834555235994,0.23218555721590795,0.08226946110287248,0.589742721578631
741,0.014570352172999068,0.9888165909019069,0.2199135252024823,0.24728546591591727,0.1444710733206951,0.3258668319162371,0.47730724503509103,0.6758075866228969,0.7421737032263525,0.077443065533637
742,0.5206366266195517,0.8317191947215186,0.2973066886860314,0.17228799936793682,0.04487950727479395,0.8365261065976143,0.6986122759448979,0.9521010831608621,0.031365499364706895,0.7120490982754105
743,0.29095340452150464,0.21860880651327075,0.04381125977812417,0.6111594485774854,0.944123608740985,0.791328503710173,0.19217736709907673,0.3227193287460083,0.7478012740399309,0.4232023942666896
744,0.773897663375008,0.3264066756388996,0.25521295613473316,0.008300753105693115,0.10126075816010716,0.06564207921631637,0.6676402322723425,0.9812235645743442,0.08317578780348844,0.7105448095125657
745,0.593977904029927,0.21755595452401,0.4783365490789123,0.11801332119976382,0.11785437606864657,0.4772562130398923,0.9055996432315266,0.4153094290453041,0.9033748486008524,0.2658427104276243
746,0.09508219686064445,0.23053018235263467,0.05227755300022774,0.039955838629554985,0.9474200834996754,0.5731694880130349,0.5630704134944962,0.43304123890725355,0.7955469801168562,0.33674135796763516
747,0.18466823856887182,0.4961898294385,0.41962298535536313,0.6654303747236752,0.76932619319025,0.9539082916105738,0.1838218693690774,0.7985592443030145,0.47335051174477316,0.8211977031644844
748,0.43111849136076674,0.4326840451100533,0.10618005907110306,0.7449724413017164,0.3986712999712423,0.2754620824324262,0.43037447619476776,0.4507650373587442,0.39466349760028696,0.5375383344227588
749,0.5484578717968892,0.5392769176533322,0.3732846115323052,0.2735563323973351,0.6164155155088448,0.7056824707503132,0.09174859935964674,0.34414072570883203,0.5279477478306532,0.465156155005756
750,0.6753052023514459,0.7164550219017313,0.17621131833636183,0.26167377145012516,0.9803196113986674,0.891796613121909,0.0021106798583759856,0.44272728874664,0.037428426484677146,0.7115803502116145
751,0.8706622381364989,0.6832412065993175,0.5108899408369422,0.14074486388631247,0.9356558241711778,0.8615388963000741,0.7894841108697105,0.26917291441701885,0.7190745789217103,0.04408519303036995
752,0.915900378512713,0.8629792161567794,0.03023513227165986,0.40053233524523213,0.24756849893724286,0.01595101378726127,0.1952519078109427,0.03937866061410422,0.9360892490856491,0.2202746651302413
753,0.3657610711724665,0.9661668851371276,0.9016804134293223,0.9376599655791905,0.6683839779646082,0.7595118752448372,0.646401625813584,0.5345258118860131,0.5778155166869899,0.3208261769121089
754,0.5543581191824641,0.6709623378046603,0.4149302175180094,0.9359169456868763,0.3650117065884734,0.6785029276868291,0.953711162090443,0.6354535280930874,0.5486341869287575,0.4926589260212534
755,0.7413443439127738,0.10747595512573638,0.781727128915844,0.7309209386608057,0.04149485257602337,0.11226826532985912,0.6495764353724477,0.5043411039561232,0.47077348702666977,0.34862532796474754
756,0.10474804877065291,0.9942114115016166,0.46568402612729265,0.9105626929106588,0.4370878186999161,0.19267477559844126,0.14587192777762537,0.10306216993072126,0.018240183771625285,0.2733778072437495
757,0.4611664463440531,0.6971375103836079,0.2864000982278049,0.5280435332576789,0.8474518646937164,0.8495807616494288,0.09945192041071027,0.9162045344356347,0.7350655454584215,0.6018970908944659
758,0.6099745154405337,0.7680609645468833,0.08420004958169591,0.8759204772157538,0.7151655215164614,0.667155748546323,0.09134751255366835,0.8152018990233364,0.6842263400926141,0.48930130301221864
759,0.5931248383989407,0.5122741912899822,0.47580211758420665,0.1906856429112781,0.2733260439715359,0.3313076606154244,0.8620449055838397,0.5081951024505519,0.08923828518950905,0.8681468502161178
760,0.3167940606401535,0.9330442771446743,0.007620430678624057,0.6814366549661315,0.9879439743897745,0.6108374107202298,0.08028834955787179,0.203390898383067,0.0794692705868193,0.2861625012353606
761,0.8580254709940454,0.09370843909102844,0.5368205986827966,0.38527965902398964,0.5610409568559453,0.6022842603161657,0.08697579694003632,0.5369620035237709,0.44595736732464986,0.01854303678749647
762,0.2172102769248433,0.6366511281290266,0.34243040954165926,0.7121882060451412,0.4866315069373106,0.8686691228506959,0.6769616188853819,0.2215192338569616,0.33375102744394525,0.9362724979217083
763,0.22278509040572736,0.694092638386304,0.6053863546499331,0.14798567282697073,0.28483851552526807,0.5467056466332345,0.4695150391204501,0.9938630684614823,0.489669357171992,0.624939548172881
764,0.2740736413386492,0.8580367555736527,0.13931163180851724,0.1521541447014917,0.3869800798699943,0.4360304429177403,0.03626375540403959,0.6137068973035905,0.3209784377327959,0.7613501875466652
765,0.9485688050515485,0.26419937672416627,0.8877007634302639,0.43626053081088834,0.9017092182190403,0.2555335423317221,0.5403509589509989,0.4950588828057454,0.7023638655959143,0.4723228352948078
766,0.8232743861422341,0.6853761742714587,0.3788370332245786,0.6214280593487453,0.7690177704171108,0.8720612765347294,0.5150056928184429,0.3765733087690466,0.09882680785657882,0.7438280026318407
767,0.4703499816408411,0.20231985807291197,0.701039804767476,0.4738009012620997,0.15065369061516443,0.1359177707187187,0.594574753573503,0.2715836916665275,0.5067920455009911,0.260186679530247
768,0.473668364272149,0.23000136874669874,0.2506334834975573,0.3872609789036011,0.4092725657976092,0.32194977483752363,0.2298871126112123,0.9423211145622792,0.12034468036678792,0.033382210960452796
769,0.20179863295413902,0.8538441963760605,0.663757799914583,0.022171297211673102,0.9489779577576017,0.34607770183767717,0.7086578849462589,0.4160070109727626,0.718698709856687,0.4753417089173876
770,0.20356274391662021,0.6432193941485579,0.17184621054795768,0.32080039814524164,0.6722189584042907,0.8151775517269774,0.8935615887418992,0.20418310102733483,0.9033178520374424,0.5587300879006167
771,0.23599224476927538,0.48933957413744744,0.23211901442248561,0.6644414734479865,0.24289813142584427,0.4632545728795252,0.3895563934758499,0.11004471934281068,0.8623988764055828,0.32379050106390017
772,0.15042217574372851,0.8547237639782029,0.4532350925330362,0.9432259543967462,0.22552469439090772,0.15773049822174567,0.5883694571505977,0.004466350081969939,0.38913609003582394,0.1272472919167703
773,0.6066029018227717,0.16963878444292446,0.8562387562932672,0.6409830187257394,0.45784012068923874,0.444380323881465,0.3663473836796165,0.5713382782721907,0.8706741938972044,0.7983233636058376
774,0.10452917910016435,0.10938874206093163,0.9256887252061047,0.7039910577837015,0.77926543466729,0.09608788848229943,0.554714098664989,0.7922115328065988,0.42598626968691256,0.6177115313145349
775,0.6351545517844157,0.41258766417543424,0.5745005656285692,0.03257344796558903,0.17970871258229193,0.5547777318196835,0.7258755094996908,0.8468275819908305,0.09332024359929669,0.4880711771035574
776,0.1885436599714292,0.6061156150581654,0.6316569245085721,0.7469593982444661,0.6030724671405868,0.9828330979019059,0.6847453101275358,0.9014125191215857,0.18545772153086415,0.4336789975310543
777,0.1968384719010896,0.7906711095236774,0.3502150779734099,0.7640348511505529,0.9012104734242917,0.5183050283768366,0.9928987942402527,0.008507328907223166,0.8514782735314638,0.8065600663020768
778,0.3989992775866499,0.7175218901360079,0.1658168726347946,0.2975494673009429,0.06824876576657324,0.9868542728010224,0.5933024666698644,0.061043172750178676,0.7231207396640645,0.1537718452843828
779,0.9246960556757935,0.6945402582957013,0.8934665100869407,0.9988330074598561,0.21408567440254644,0.977454699797855,0.5397816551214097,0.23796840858999024,0.8714628126810122,0.4657739772538695
780,0.022035960959805534,0.10892261989246677,0.7962276155590224,0.14333107913276477,0.3297048765072521,0.1248421354778102,0.09270627003855503,0.8111637811395853,0.3960518081915011,0.02107759072390536
781,0.6606064726229823,0.9537067866592857,0.17161683992609655,0.43619817560436003,0.7247812437485898,0.6302929544070291,0.004789860710740279,0.29560866343685677,0.14353517148656547,0.5294700369719332
782,0.4960970785883422,0.5685766816459814,0.5434060955352138,0.0663430623510336,0.5807157808767653,0.5582943890694173,0.04912966314140654,0.5742558605250214,0.2219921492096334,0.2877785558615573
783,0.8477532732729895,0.9227883700446283,0.2785930864531103,0.2121259017641669,0.9869550429894405,0.26340132979977937,0.09701943068195584,0.6685820774452355,0.2769521644220869,0.6586194701056617
784,0.09668118797312797,0.3973491869224446,0.40114775040495354,0.4688149421757801,0.6634589359845219,0.22549622246222167,0.1745862158772995,0.03591024223752892,0.09462274424096684,0.1525205218495529
785,0.18424853580053713,0.1216209198363124,0.25189154915462186,0.49420610875339577,0.8671405675639225,0.30589141960374855,0.003254222965828224,0.38831835457628017,0.5969019845358382,0.7313655981169264
786,0.21500580563669858,0.5436683555339675,0.49961726287266406,0.8983331138482328,0.20723434077896064,0.041028960600665854,0.7191851792979111,0.9451244949929738,0.9344569362256885,0.22383801682616566
787,0.7716698234434431,0.1280464686477183,0.16963100415904953,0.6197052327093862,0.6617489513804331,0.6042203609437835,0.6769500524561575,0.8239981269589719,0.801426042391332,0.7691048801181308
788,0.9491196970209754,0.5372969768359787,0.8120684815294965,0.1942729687288005,0.036505424590446256,0.8712895274474164,0.23609328094648618,0.4390414342032707,0.07717563857464682,0.2853282481226126
789,0.12654682268646233,0.9894189902815554,0.5002588380079785,0.4418290032672677,0.4477817844526514,0.4987025777810221,0.30569028589782343,0.9716234592901588,0.09553863610074897,0.7502265122264884
790,0.7720434975869708,0.3564398035431542,0.6453088536754525,0.016295860432246734,0.2598936377137283,0.21813530695246675,0.27904674128936746,0.3594370566155569,0.48023175252015693,0.050010940417810845
791,0.5209766244296478,0.5993123124012177,0.9999404520368805,0.8437917458404894,0.9101109442622126,0.843019461110028,0.03332077063527461,0.7161042762222773,0.013902570242859458,0.1427180484854963
792,0.3141555388034122,0.03711933801340361,0.10538106668813907,0.028026197882744186,0.2715128838801829,0.23955407669689488,0.4257605110721575,0.19569148756018462,0.3954317110198754,0.8936052128857791
793,0.3435628522130374,0.24153748364641558,0.5587117220330583,0.16015822972082527,0.7980741292847204,0.929158879148807,0.6988395590818253,0.06713938118042972,0.5569844578022988,0.816900898020829
794,0.14793043529751548,0.0041764622873396995,0.5276150492419709,0.1989198928080812,0.09992895700214555,0.018221029470260386,0.4224135057685636,0.7077325072936379,0.6676544242687485,0.4599413140528811
795,0.038258919495080645,0.32445909306486576,0.8620590267829619,0.8999310091395184,0.6299850460898209,0.7869482062017286,0.5942529858432675,0.5801511729922406,0.17613562246789283,0.4122823324732615
796,0.6968134500632891,0.043305221901643653,0.1371274169758684,0.18791879609130835,0.8215697139743023,0.45627011012374674,0.6381773341275478,0.46646055068627224,0.2227391355582823,0.892093095383257
797,0.8898276072245486,0.08500508959077657,0.08094240616127835,0.604684072358077,0.8034566550422533,0.21879515924413528,0.9562211695096139,0.8495426710503932,0.7002062321775013,0.16340324501392822
798,0.7500068143071491,0.4193947504663188,0.15445261717759073,0.9104897606843645,0.3889493606161365,0.14925763045658924,0.8211621453278503,0.4433160632584118,0.03744767335715948,0.21083527896193144
799,0.3584511455462359,0.662103769866515,0.9274236959050346,0.15899441895574762,0.3118856044404811,0.7499436517984428,0.5058443253824847,0.8922460896505862,0.16609222886074626,0.395417523393635
800,0.5162370210509956,0.7424227967678765,0.2864040150079389,0.3213548241254699,0.6479137186238889,0.8434687404402219,0.1648147826470021,0.938592343172991,0.4888906849215694,0.23640734766307614
